contact_n,month_n,duration,campaign,emp.var.rate,cons.price.idx,euribor3m
0.0,0.4479305740987984,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884
0.0,0.014018691588785047,0.5,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557
0.0,0.35113484646194926,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441
0.0,0.11548731642189586,0.2857142857142857,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
1.0,0.11949265687583445,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743
1.0,0.14285714285714285,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
1.0,0.07343124165554073,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9777828156880528
0.0,0.10213618157543392,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884
0.0,0.15086782376502,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2475629109045568
0.0,0.6869158878504673,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.47997329773030706,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
1.0,0.016688918558077435,0.6428571428571428,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864
0.0,0.5293724966622163,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557
1.0,0.09746328437917223,0.0,0.0,0.0693686671862821,0.8786610878661085,0.03695307186579008
0.0,0.15220293724966621,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.039900249376558616
0.0,0.09012016021361816,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
0.0,0.07476635514018692,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
0.0,0.14419225634178903,0.0,0.0,0.17459080280592332,0.8661087866108785,0.01949671276354567
0.0,0.17156208277703602,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.00861482656993881
1.0,0.1802403204272363,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.29372496662216285,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
0.0,0.13217623497997327,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
0.0,0.13684913217623496,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
1.0,0.11481975967957277,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
1.0,0.5954606141522029,0.5,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
1.0,0.19559412550066754,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063
1.0,0.07209612817089453,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
1.0,0.07676902536715621,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
1.0,0.06608811748998665,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
1.0,0.07943925233644861,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548
0.0,0.08878504672897197,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441
0.0,0.06675567423230976,0.2857142857142857,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557
0.0,0.19626168224299065,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.1308411214953271,0.21428571428571427,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.06008010680907877,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
0.0,0.335781041388518,0.0,0.0,0.08963367108339781,1.0,0.022443890274314204
0.0,0.10146862483311082,0.07142857142857142,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004760825209703029
0.0,0.08277703604806409,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17887100430741332
0.0,0.022696929238985312,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884
0.0,0.06475300400534045,0.14285714285714285,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06121060983903878
0.0,0.1795727636849132,0.14285714285714285,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09385626841985947
0.0,0.0801068090787717,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.09145527369826435,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.043391188251001335,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476
0.0,0.06742323097463285,0.21428571428571427,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684
0.0,0.22496662216288382,0.07142857142857142,0.10416666666666674,0.0,0.8117154811715479,0.055542960779868505
0.0,0.1275033377837116,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05599637270460214
0.0,0.205607476635514,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434
1.0,0.04205607476635514,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894
0.0,0.3097463284379172,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.8718291054739653,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
0.0,0.6375166889185581,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.10347129506008011,0.4285714285714286,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884
0.0,0.2630173564753004,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864
0.0,0.5020026702269693,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.24032042723631508,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.16221628838451266,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889
0.0,0.07076101468624833,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053
1.0,0.27369826435246997,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
0.0,0.2323097463284379,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.15020026702269693,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813
0.0,0.17489986648865152,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476
0.0,0.5173564753004005,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413
0.0,0.281041388518024,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018136476989344813
0.0,0.4966622162883845,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05146225345726593
0.0,0.14686248331108143,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
0.0,0.6361815754339119,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262
0.0,0.568758344459279,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.5627503337783711,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
0.0,0.05407209612817089,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882
0.0,0.5527369826435247,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262
0.0,0.3384512683578104,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.09272273860802538
0.0,0.4098798397863818,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1856721831784176
1.0,0.3918558077436582,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.3531375166889185,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.27770360480640854,0.3571428571428571,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.6882510013351134,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18385853547948316
1.0,0.32710280373831774,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889
0.0,0.08878504672897197,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.08678237650200267,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548
0.0,0.205607476635514,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476
0.0,0.06141522029372496,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
1.0,0.1281708945260347,0.3571428571428571,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
0.0,0.4913217623497997,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
1.0,0.062082777036048066,0.07142857142857142,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
0.0,0.17556742323097463,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882
0.0,0.19158878504672897,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
0.0,0.14018691588785046,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055089548855134896
0.0,0.38384512683578104,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257
0.0,0.3404539385847797,0.0,0.10416666666666674,0.0,0.8117154811715479,0.046248016322829294
0.0,0.6174899866488651,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877
0.0,0.4445927903871829,0.07142857142857142,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.03695307186579008
0.0,0.4412550066755674,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
1.0,0.028704939919893188,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882
0.0,0.931909212283044,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.2349799732977303,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882
0.0,0.07676902536715621,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.26683291770573564
0.0,0.39586114819759677,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
1.0,0.00801068090787717,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
0.0,0.2676902536715621,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.27102803738317754,0.07142857142857142,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.002267059623668105
0.0,0.5627503337783711,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434
0.0,0.8551401869158878,0.2857142857142857,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
0.0,0.45060080106809075,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
0.0,0.18758344459279036,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.07610146862483312,0.0,0.0,0.08963367108339781,1.0,0.02380412604851509
1.0,0.3931909212283044,0.21428571428571427,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
1.0,0.08277703604806409,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9795964633869871
1.0,0.411214953271028,0.21428571428571427,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063
0.0,0.35447263017356473,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034
0.0,0.2096128170894526,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.1041388518024032,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
1.0,0.19759679572763683,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.11081441922563418,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575
0.0,0.2823765020026702,0.07142857142857142,0.0,0.08963367108339781,1.0,0.019950124688279308
0.0,0.07343124165554073,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
0.0,0.14753004005340453,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.08878504672897197,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
0.0,0.2516688918558077,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2033552482430288
1.0,0.1295060080106809,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.06809078771695594,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684
0.0,0.14018691588785046,0.3571428571428571,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
1.0,0.14352469959946595,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1886193606891861
1.0,0.739652870493992,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
0.0,0.2636849132176235,0.07142857142857142,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2593516209476309
0.0,0.1255006675567423,0.14285714285714285,0.0,0.08963367108339781,1.0,0.019950124688279308
1.0,0.024699599465954604,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.11748998664886516,0.21428571428571427,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884
1.0,0.19893190921228304,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.15220293724966621,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864
0.0,0.014018691588785047,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864
0.0,0.13284379172229638,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
0.0,0.2383177570093458,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672
0.0,0.4492656875834446,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
0.0,0.27636849132176233,0.2857142857142857,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.05712990251643618
0.0,0.4405874499332443,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.01949671276354567
0.0,0.11949265687583445,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0027204715484017428
0.0,0.09946595460614152,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
1.0,0.0527369826435247,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877
0.0,0.08277703604806409,0.07142857142857142,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.07027884833371117
0.0,0.24365821094793055,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
0.0,0.050066755674232306,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884
1.0,0.14485981308411214,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.7182910547396528,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441
0.0,0.12483311081441924,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.19626168224299065,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813
1.0,0.5520694259012016,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
1.0,0.5941255006675568,0.21428571428571427,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074
0.0,0.39452603471295056,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034
0.0,0.09212283044058746,0.07142857142857142,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0040807073226026
0.0,0.3364485981308411,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.18891855807743657,0.07142857142857142,0.0,0.17459080280592332,0.8661087866108785,0.01949671276354567
0.0,0.10480640854472631,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018363182951711632
0.0,0.14886515353805072,0.0,0.0,0.0693686671862821,0.8786610878661085,0.0396735434141918
1.0,0.45660881174899864,0.2857142857142857,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743
0.0,0.0801068090787717,0.07142857142857142,0.0,0.17459080280592332,0.8661087866108785,0.019950124688279308
0.0,0.589452603471295,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.21161548731642188,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684
0.0,0.14352469959946595,0.21428571428571427,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.21094793057409877,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
0.0,0.1809078771695594,0.07142857142857142,0.0,0.08963367108339781,1.0,0.021763772387213776
0.0,0.11214953271028037,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.05407209612817089,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.1081441922563418,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434
0.0,0.13217623497997327,0.3571428571428571,0.0,0.0693686671862821,0.8786610878661085,0.03695307186579008
1.0,0.11548731642189586,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074
1.0,0.8444592790387183,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.20293724966622162,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
1.0,0.5514018691588785,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
0.0,0.3658210947930574,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434
0.0,0.007343124165554071,0.7857142857142857,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
0.0,0.17022696929238984,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.045567898435728865
0.0,0.42923898531375165,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
1.0,0.062082777036048066,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063
0.0,0.17757009345794392,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04919519383359783
0.0,0.17423230974632842,0.14285714285714285,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0065744729086374964
0.0,0.4666221628838451,0.2857142857142857,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476
0.0,0.27236315086782376,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434
0.0,0.1795727636849132,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672
0.0,0.07610146862483312,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004307413284969391
1.0,0.12483311081441924,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.21495327102803738,0.0,0.10416666666666674,0.0,0.8117154811715479,0.045341192473362046
0.0,0.4465954606141522,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476
0.0,0.16088117489986647,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
1.0,0.10146862483311082,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.37983978638184246,0.0,0.0,0.08963367108339781,1.0,0.02403083201088188
0.0,0.06008010680907877,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557
0.0,0.22162883845126835,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262
1.0,0.17823765020026702,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.0520694259012016,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
0.0,0.08878504672897197,0.21428571428571427,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
0.0,0.47396528704939916,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.09272273860802538
1.0,0.3377837116154873,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.21895861148197596,0.21428571428571427,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.4599465954606141,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434
0.0,0.582109479305741,0.2857142857142857,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.34512683578104136,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.2523364485981308,0.14285714285714285,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.017229653139877565
0.0,0.22229639519359143,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034
0.0,0.6381842456608812,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864
1.0,0.5714285714285714,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.01535380507343124,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
0.0,0.5674232309746329,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532
1.0,0.1268357810413885,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.14619492656875832,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.22217184311947408
0.0,0.2636849132176235,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672
1.0,0.024699599465954604,0.21428571428571427,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.5580774365821095,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672
1.0,0.3130841121495327,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.08277703604806409,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889
0.0,0.22763684913217622,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.002493765586034924
0.0,0.045393858477970624,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.04806408544726302,0.0,0.0,0.08963367108339781,1.0,0.02403083201088188
1.0,0.1542056074766355,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074
1.0,0.04672897196261682,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743
0.0,0.15754339118825098,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0020403536613012863
0.0,0.37783711615487314,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
0.0,0.16688918558077434,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.19425901201602136,0.07142857142857142,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004760825209703029
0.0,0.24032042723631508,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
0.0,0.04072096128170894,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672
0.0,0.32109479305740984,0.0,0.4791666666666667,1.0,0.0,0.09408297438222624
1.0,0.19959946595460612,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17887100430741332
1.0,0.11281708945260348,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074
0.0,0.205607476635514,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262
1.0,0.1562082777036048,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
0.0,0.21829105473965285,0.07142857142857142,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.011108592155973707
1.0,0.10013351134846463,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.8044058744993324,0.0,0.0,0.08963367108339781,1.0,0.022897302199047842
0.0,0.21161548731642188,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.09136250283382452
1.0,0.08077436582109479,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05146225345726593
0.0,0.0801068090787717,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441
0.0,0.3851802403204272,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441
0.0,0.02069425901201602,0.2857142857142857,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548
0.0,0.34379172229639515,0.3571428571428571,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0011335298118340664
0.0,0.14886515353805072,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.10541827250056676
1.0,0.056074766355140186,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882
0.0,0.20026702269692923,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0040807073226026
0.0,0.2616822429906542,0.21428571428571427,0.0,0.17459080280592332,0.8661087866108785,0.018363182951711632
0.0,0.19158878504672897,0.3571428571428571,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.021083654500113347
0.0,0.11882510013351136,0.14285714285714285,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0009068238494672476
1.0,0.1315086782376502,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.5387182910547397,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07367943776921332
0.0,0.08744993324432578,0.07142857142857142,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813
1.0,0.0026702269692923898,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08660167762412152
0.0,0.3144192256341789,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.01949671276354567
0.0,0.1588785046728972,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262
0.0,0.315086782376502,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055089548855134896
0.0,0.4706275033377837,0.5714285714285714,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
1.0,0.08611481975967958,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074
1.0,0.10947930574098799,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882
0.0,0.04005340453938584,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557
0.0,0.21695594125500667,0.2857142857142857,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.17489986648865152,0.14285714285714285,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.060077080027204716
0.0,0.651535380507343,0.07142857142857142,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0011335298118340664
1.0,0.0026702269692923898,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.9133983223758786
0.0,0.6902536715620827,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.14018691588785046,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434
0.0,0.11882510013351136,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18385853547948316
0.0,0.08210947930574099,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17184311947404218
0.0,0.09946595460614152,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
1.0,0.3938584779706275,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.07142857142857144,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
1.0,0.26969292389853133,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882
0.0,0.24032042723631508,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.04806166402176376
